"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"2298",2016,182,5,"Ljubljana",518,127.875,0,0.9,0.55,0.1,2.3,1.4875,0.8,0,0,981.8,981.3375,981,84,76.175,62.4,15.9,13.75,13.1,21.7,18.25,16.6,117.7,1,18.9,0
"924",2016,20,4,"Koper",3,0.375,0,2.4,2.0375,1.7,3.7,3.15,2.6,0,0,1018.9,1018.275,1017.9,76.6,75.2375,73.1,-6.3,-7.125,-9.4,-1.3,-1.825,-2.3,66.85,1,21.2,0
"923",2016,19,3,"Koper",5,0.625,0,2.3,1.9625,1.5,3.7,3.1375,2.6,0,0,1018.3,1017.45,1016.9,71.2,66.5875,63.2,-10.1,-12.1625,-13.7,-2.4,-2.625,-3.1,68.15,1,20.5,0
"2136",2016,9,7,"Ljubljana",2,0.25,0,0.8,0.5,0.2,1.7,1.325,0.7,0.0625,1.6,974.2,973.3875,972.7,98.2,97.7625,97.4,1.4,1.0375,0.3,1,0.925,0.8,1.85,0,78.3,1
"1148",2016,248,1,"Koper",270,44.375,0,2.3,1.7875,1.1,3.7,3.05,2.3,0,0,1017.5,1016.8,1016.3,70,64.95,57.5,13.1,12.7875,12.6,24.2,21.375,20.4,150.35,2,23.2,0
"2380",2016,267,6,"Ljubljana",153,29.5,0,0.5,0.2125,0,2.4,1.0875,0.5,0,0,990,989.4125,989.2,96.2,92.0875,87.3,8.1,4.9125,3.7,10.5,8.5625,6.9,96.8,1,19.3,0
"2167",2016,49,5,"Ljubljana",7,0.875,0,1.6,0.9125,0.4,3.6,2.3,0.9,0.0375,0.9,983.9,982.7875,982,97.1,96.325,95.5,-0.7,-0.7875,-0.9,2.2,1.8375,1.6,2.7,0,22,0
"2315",2016,199,1,"Ljubljana",256,59.125,0,1.3,0.6875,0.3,3,1.975,1.5,0,0,983.7,983.525,983.2,86,81.5875,75.2,9,8.0375,7.5,16.9,14.575,13.7,99.8,1,11.2,0
"2263",2016,147,5,"Ljubljana",405,121.875,0,0.9,0.625,0.4,2.6,1.825,1.2,0,0,981.6,980.3875,979.3,84.8,75.775,66.7,11.5,10.275,9.4,17.9,14.65,12.9,109.9,1,19.7,0
"1080",2016,180,3,"Koper",521,112.875,0,2,1.1125,0.7,4.3,2.5,1.4,0,0,1018.1,1017.425,1016.9,60.1,48.7625,37.4,10,8.375,7.6,24.3,21.9125,19.1,123.25,2,9.8,0
"2304",2016,188,4,"Ljubljana",219,48.25,0,1.2,0.8125,0.4,3.4,2.175,1.4,0.0375,0.3,981.5,980.625,980.1,88.2,81.7125,71.9,14.1,12.9375,12,19.8,18.275,17.2,96.65,1,11.6,0
"2468",2016,355,3,"Ljubljana",1,0.125,0,1.8,0.975,0.3,3.3,2.1375,0.8,0,0,997.7,996.85,996.3,90.3,87.1125,84.4,-2.2,-2.3375,-2.5,-0.7,-1.0125,-1.4,29.5,0,30.5,0
"1143",2016,243,3,"Koper",377,68.625,0,2.6,1.5625,0.8,5.5,3.7375,1.7,0,0,1018.6,1017.1,1016,62.8,53.0875,44,13.4,12.525,11.1,27.1,24.75,23.2,115.2,1,14.3,0
"2279",2016,163,7,"Ljubljana",462.3,115.025,0,1.5,0.6625,0.3,2.8,1.65,1,0,0.2,977.4,977.2875,977.1,94.5,89.2375,77.9,9.4,7.925,7.3,18.2,14.475,12.9,91.3,1,14.2,0
"1024",2016,124,3,"Koper",457,97.25,0,2.3,1.5,0.4,5.5,3.7875,1.5,0,0,1013.1,1012.4625,1012,65.4,53.0125,41.1,4.7,2.875,2.5,19.5,16.5875,14.2,115.25,1,11.3,0
"2370",2016,257,3,"Ljubljana",274,49,0,0.9,0.275,0.1,1.8,1.0875,0.6,0,0,984.5,984.05,983.6,92.9,90.8125,88.3,15.8,13.5875,12.9,18.5,17.0875,16.1,129.1,2,35.4,1
"981",2016,81,2,"Koper",36,4.75,0,2.3,1.85,1.2,4.3,3.5875,2.8,0.3375,2.7,1014.9,1014.4125,1013.9,85.8,72.8625,61,-0.1,-0.525,-1,12.8,12.475,12.1,105.35,1,18,0
"992",2016,92,6,"Koper",140,21.875,0,2,1.275,0.7,4,2.45,1.8,0,0,1016.3,1015.5125,1014.5,87.7,84.05,76.1,4.1,3,2.1,15.7,13.1625,11.6,93.95,1,34.3,0
"2470",2016,357,5,"Ljubljana",0.9,0.1125,0,2,1.575,0.8,3.4,2.825,2.3,0,0,999.4,999.25,999,87.8,86.55,84.8,7.3,6.5875,5.7,-3.4,-3.7,-3.9,21,0,40.2,1
"920",2016,16,7,"Koper",2,0.25,0,2.2,1.6125,1.1,3.5,2.8875,2,0,0,1012.5,1011.5875,1011.2,80.8,76.3125,68.3,-8.9,-10.1625,-10.5,2.8,1.5,0.5,67.95,1,9.7,0
"2248",2016,131,3,"Ljubljana",74,21.75,0,1.2,0.725,0.2,3.3,1.9375,1.1,0,0,982.9,981.85,981.1,78.7,73.075,59.4,4.7,4.1,3.6,13.7,12.525,11.8,94.6,1,22.9,0
"998",2016,98,5,"Koper",284,51.5,0,2.3,1.5375,0.5,4.1,2.725,1,0,0,1010.3,1009.8125,1009.2,87.9,81.8875,69.4,7.5,6.625,6,14.5,11.3375,10.2,102.2,1,28.9,0
"945",2016,45,1,"Koper",3,0.375,0,1.8,1.125,0.7,2.8,2.1125,1.3,0.0125,0,996.3,995.7375,995,95,93.75,92.1,-2.2,-2.4625,-2.8,7.8,7.4375,7,63,1,20.8,0
"1244",2016,345,7,"Koper",3,0.375,0,1.9,1.4375,1,3.2,2.6125,1.9,0,0,1030,1029.05,1028.3,92.1,91.175,90.1,7.7,6.9875,6.6,3.7,3.325,3,34.8,0,34.9,0
"1115",2016,215,3,"Koper",396,87.75,0,2.2,1.475,0.6,6.5,3.7,1.2,0,0,1017.9,1016.975,1016.5,50.7,45.2125,40.3,11.2,9.55,8.6,24.2,23.3,21.4,125.7,2,12.1,0
"2477",2016,364,5,"Ljubljana",4,0.5,0,1.7,1.0375,0.5,4.9,2.8375,0.9,0,0,1002.4,1001.275,1000.6,85.8,78.65,70.6,-5.5,-5.9875,-6.5,1.5,0.225,-0.9,67.35,1,25.2,0
"2421",2016,308,5,"Ljubljana",11,1.375,0,2.9,1.8,0.3,6.7,4.4375,1,0.025,0.2,983.8,981.4,979.6,91.2,85.2375,81.7,2.5,0.15,-1.4,9.3,8.15,6.6,60.05,1,14.9,0
"2445",2016,332,1,"Ljubljana",12.9,1.6125,0,0.5,0.35,0.2,1.9,1.1625,0.9,0.025,0.2,978.8,978.075,977.5,94.3,93.5125,92.7,2.4,2.3375,2.2,8.7,8.6,8.4,62.35,1,37.9,1
"941",2016,41,4,"Koper",24,3,0,7.8,7.1,5.8,16.7,13.2875,9,1.225,7.4,993.7,991.175,989.7,86,82.5375,77.2,-1,-2.05,-4.4,12.2,11.55,10.1,80.35,1,13.5,0
"957",2016,57,6,"Koper",22,2.75,0,3.8,2.3375,0.6,9.4,5.475,1.1,0,0,1010.7,1009.15,1008.3,88.3,69.6,53.8,-3.7,-5.3,-7.1,8.9,8.25,7.9,67.05,1,11.6,0
"1155",2016,255,1,"Koper",122,20.875,0,2.3,1.225,0.6,5.5,3.275,1.6,0,0,1015.4,1014.4625,1014.1,60.8,56.25,48.6,13.5,12.8625,12.4,26.2,24.5125,22.8,126.8,2,31.4,0
"936",2016,36,6,"Koper",12,1.5,0,2,1.8125,1.5,3.2,2.9625,2.8,0,0,1024.8,1023.025,1022.4,84,78.4625,73,-4.1,-4.8875,-6.3,4.1,3.15,2.4,73.85,1,15.1,0
"2269",2016,153,4,"Ljubljana",199,55.875,0,1.5,1.0125,0.6,3,2.3,1.7,0.025,0.2,979.4,978.8875,978.4,93.5,90.25,87,4.9,4.2125,3.8,13.5,12.5625,11.4,69.35,1,9.5,0
"1127",2016,227,1,"Koper",408,80.75,0,2.6,1.5125,0.8,3.7,2.475,1.5,0,0,1022.9,1022.3375,1022,80.9,74.6125,53.8,16.5,13.65,11.4,24.9,19.675,17.8,156.45,2,16.8,0
"2448",2016,335,4,"Ljubljana",26,3.25,0,0.5,0.4,0.3,1.2,0.9875,0.8,0,0,997.8,997.4875,997.3,86.4,82.725,76.2,-1,-3.0625,-3.8,-3.4,-4.4125,-5.1,28.2,0,54.4,1
"1247",2016,348,3,"Koper",4,0.5,0,3.5,1.7375,0.9,5.3,3.1875,2.1,0,0,1028,1026.2625,1025.4,91,80.8375,75.7,-2.8,-4.8625,-6.5,4.3,3.575,2.3,61.55,1,19.1,0
"2332",2016,218,6,"Ljubljana",416.7,79.6,0,0.9,0.475,0.1,1.9,1.275,0.6,0,2.4,978,977.2125,976.8,90.4,83.1,72.6,14.4,13.525,13.1,22,19.6625,17.9,114.5,1,18.6,0
"1184",2016,284,2,"Koper",16,2,0,2.5,2.1625,1.5,6.4,5.375,3.7,0.7375,5.9,1018.8,1018.3375,1017.9,74.9,64.875,50.8,-1.7,-1.925,-2.2,14.3,12.4875,10.8,65.4,1,8.7,0
"2334",2016,220,1,"Ljubljana",433,85.75,0,0.7,0.5,0.1,2,1.425,0.4,0,0,991.1,990.1625,989.5,82.4,74.1625,56.9,11.1,10.0125,8.9,19.2,15.8125,14,101.35,1,12.4,0
"1225",2016,326,2,"Koper",8,1,0,1.3,0.6875,0.3,2.1,1.5375,0.7,0.9375,1.1,1018,1017.575,1017.2,94.9,94.675,94.4,4.6,3.4875,3,14.1,13.9375,13.8,47.9,0,22.9,0
"1219",2016,320,3,"Koper",49,6.125,0,3.7,2.6,1.6,10.4,6.5375,3.3,0,0,1031.3,1030.75,1030.3,68.8,55.1375,46.7,-9.2,-9.75,-10.4,4.9,3.575,1.5,67.8,1,22,0
"2376",2016,263,2,"Ljubljana",59,11.375,0,1.4,0.725,0.1,2.8,1.9125,0.6,0,0,975.2,974.7625,974.5,92.5,91.7,90.3,7.6,7.2125,7,15.1,14.45,14.1,57.45,0,11.2,0
"2340",2016,226,7,"Ljubljana",211,49.375,0,0.9,0.4625,0.1,2.2,1.4375,0.9,0,0,991.8,991.45,991.2,83.3,79.9,74.1,12.2,9.0625,7.9,15.3,14.1875,13.5,93.75,1,14.5,0
"1130",2016,230,4,"Koper",384,71.625,0,2,1.2625,0.6,3.8,2.6125,1.3,0.025,0,1011.4,1010.1875,1009.6,75.8,65,52.5,12.8,11.9375,11.4,25.9,23.2625,22.1,125.85,2,15.5,0
"1125",2016,225,6,"Koper",294,69.75,0,2,1.1875,0.7,3.7,2.5125,1.6,0,0,1024.9,1023.7,1022.9,61.3,53.7125,40.3,6.3,4.4625,3.5,20,17.1875,15.9,110.3,1,10.9,0
"1199",2016,300,4,"Koper",109,14.25,0,3.1,1.5,0.8,4.1,2.675,1.9,0.0375,0.3,1021.9,1021.0875,1020.8,94.6,94.05,93,7,6.5375,6.1,17.2,16.65,16.3,59.75,0,5.5,0
"983",2016,83,4,"Koper",99,15.5,0,7.3,5.725,4.4,19.4,14.7,10.9,0,0,1001.6,999.2125,997.4,46.9,42.3875,39.2,-4.4,-5.0375,-5.6,11.7,10.675,10.4,90,1,14.8,0
"1133",2016,233,7,"Koper",201,50.875,0,1.6,1.35,1.1,3.3,2.275,1.7,0,0,1015.1,1014.7125,1014.3,87.1,83.4875,69.5,14.5,12.5125,11.6,23.7,21.3375,20.4,129.4,2,16.8,0
"2193",2016,75,3,"Ljubljana",82,13,0,1.2,0.5125,0.2,2.1,1.4125,0.8,0,0,987.9,985.7375,983.3,84.4,79.2125,70.6,-1.7,-4.325,-5.9,1.7,0.2625,-0.7,63.6,1,25.1,0
"1119",2016,219,7,"Koper",376,64,0,3.5,2.4625,1.5,8.9,6.55,4.6,0,0,1017.2,1015.3875,1013.7,65.2,53.65,42.4,10.1,8.7375,6.8,24,21.8875,21.1,90.95,1,8,0
"2187",2016,69,4,"Ljubljana",40,5.375,0,1.8,1.25,0.7,3.9,2.8375,1.9,0.05,0.4,979.6,979.4875,979.3,94,87.65,79.9,-5.9,-6.45,-7.2,3.7,2.6375,1.7,54.55,0,18.3,0
"982",2016,82,3,"Koper",236,36,0,1.9,1.2875,0.5,3.2,2.425,1.3,0,0,1011.1,1009.3,1008.2,93.3,88.6875,67.7,-0.6,-1.4375,-2.3,12.3,9.5875,7.9,91.05,1,13.9,0
"2198",2016,80,1,"Ljubljana",216,34.25,0,1.1,0.55,0.3,2.4,1.45,0.8,0,0,982.9,982.425,982,84.8,79.3125,71.1,0.3,-0.5375,-1,5.6,3.6875,2.3,111.45,1,31.3,0
"2342",2016,228,2,"Ljubljana",415,89.75,0,1.1,0.7,0.2,2.9,1.9,1.2,0,0,986.4,986.0125,985.8,86.2,81.6875,73.2,17.4,15.75,14.9,20.8,19.1375,17.8,98.9,1,10.7,0
"2401",2016,288,6,"Ljubljana",32,5.5,0,0.9,0.3375,0,2.4,1.4375,0,0,2.5,984.5,983.7125,983.4,89.5,87.2875,85.7,5.5,3.2375,0.5,9.2,8.45,8.2,16.95,0,34.3,0
"1088",2016,188,4,"Koper",502,108.25,0,2.4,1.7875,1.1,4,2.9625,1.9,0,0,1014.5,1013.5125,1012.8,68.7,62.0625,54.2,14.1,12.9375,12,25.3,22.65,21.3,125.9,2,11.8,0
"2154",2016,27,4,"Ljubljana",12,1.5,0,0.7,0.375,0.2,1.5,1.025,0.7,0,0,993,992.5625,992.3,93.2,91.675,89.5,7.6,7.3625,7.1,-0.4,-1.3125,-1.8,47.4,0,49.8,1
"1037",2016,137,2,"Koper",197,43.25,0,3.2,1.6,0.9,4.4,3.7125,2.5,0.0125,0.1,1019,1017.9625,1017.2,73.1,53.8625,43.4,-2,-2.5375,-3,14.2,13.4125,11.6,110.6,1,11.1,0
"2306",2016,190,6,"Ljubljana",484,119,0,1.2,0.7,0.3,2.3,1.85,1.1,0,0,985.8,985.7125,985.6,86,77.7125,64.6,11.9,11.575,11.4,20.7,17.875,16.1,133.15,2,19.9,0
"2310",2016,194,3,"Ljubljana",447,106,0,1.1,0.5875,0.2,2.2,1.625,0.6,0,0,978.9,978.6,978.3,81,74.0875,61.1,16.1,15.5375,15,24.5,21.575,19.9,135.3,2,28.3,0
"2181",2016,63,5,"Ljubljana",6,0.75,0,3,2.1625,1.3,7.6,4.7125,3.1,1.4375,11.5,965.1,963.85,963.2,95.4,91.4125,84.3,-3.1,-3.875,-4.9,4.3,3.225,1,44.7,0,14.4,0
"1172",2016,272,4,"Koper",228,36.75,0,2.7,1.7625,0.6,4.5,3.125,1.3,0,0,1029,1028.375,1028.1,71.1,64.8125,55.5,8.6,6.5375,5.4,18.3,15.575,13.6,122.8,2,21,0
"1062",2016,162,6,"Koper",58,16.125,0,1.5,1.175,0.9,3.1,2.6,1.6,0.4,3.2,1012,1011.4625,1011,85,79.8875,72.8,7.6,6.5375,5.9,19.6,18.5,18,118.45,1,14.6,0
"1263",2016,364,5,"Koper",2,0.25,0,4.3,3.475,2.8,7.5,6.4375,5.4,0,0,1037.6,1036.0375,1034.4,49.4,48.5875,47.4,-5.5,-5.9875,-6.5,6.8,5.775,4.9,74,1,15.5,0
"1109",2016,209,4,"Koper",462,92.375,0,3.9,1.8875,0.9,6.5,3.85,1.9,0,0,1014.9,1014.5125,1014.2,66.6,61.175,53.5,16,14.125,12.9,27.7,26.3125,24.6,142.25,2,19.3,0
"2441",2016,328,4,"Ljubljana",21,2.625,0,0.9,0.6875,0.4,2.2,1.7625,1.3,0,0,987.5,986.7875,986.5,98.4,97.725,97.1,4.2,4.1125,3.8,9.8,8.95,8.3,57.4,0,24.4,0
"954",2016,54,3,"Koper",5,0.625,0,5.4,3.7375,1.9,9.6,7.8,6.2,1.7,13.6,1015.2,1013.475,1012.1,91,86.8125,77.5,1.2,0.975,0.1,14,12.975,12.5,79.7,1,21.6,0
"1056",2016,156,7,"Koper",238,50.625,0,1.9,1.4125,0.6,3.4,2.5375,1.6,0.025,0.2,1012.4,1011.8625,1011.5,87.1,84.0375,81.7,10.9,9.2375,8.2,19.7,18.4625,17.9,107.05,1,10.5,0
"1202",2016,303,7,"Koper",117,15.5,0,2.8,1.9625,1.2,4.3,3.425,2.6,0,0,1029.8,1028.575,1027.9,77,73.75,69.2,8.4,7.7875,7.1,10.2,8.625,7.9,67.5,1,21.5,0
"2256",2016,139,4,"Ljubljana",488,100.375,0,1.2,0.7125,0.3,2.4,1.925,1.5,0,0,983,982.575,982.3,89.6,83.4,70.8,2.1,1.575,1,11.2,8.825,7.3,104.6,1,10.3,0
"2244",2016,127,6,"Ljubljana",453,101.875,0,1.5,0.8375,0.3,2.7,2,1.3,0,0,986.6,986.0875,985.8,88.1,80.6875,74.2,7.6,4.625,3.2,12.2,10.1625,8.4,108.7,1,20.8,0
"925",2016,21,5,"Koper",4,0.5,0,2.5,2.0875,1.6,3.6,3.3125,2.6,0,0,1021.2,1019.5875,1018.9,85.2,79.075,74.4,-6,-7.075,-8.3,-0.5,-0.975,-1.4,62.65,1,25,0
"929",2016,25,2,"Koper",9,1.125,0,2.2,1.6375,1.1,4,3.325,2.7,0,0,1033.9,1032.8125,1032.2,91.6,90.3375,88.4,3.1,1.825,1.3,1.1,0.8375,0.5,47.65,0,48.9,1
"2330",2016,216,4,"Ljubljana",376,75.125,0,0.9,0.4625,0.1,2.1,1.4625,0.7,0,0,984.1,983.6875,983.4,88.9,82.275,74.4,14.6,12.4625,11.9,18.4,16.9125,15.9,120.55,2,17.7,0
"2382",2016,269,1,"Ljubljana",107,18.875,0,0.6,0.275,0,2.1,1.175,0.6,0,0,989.8,989.075,988.7,96.8,94.2,90.1,9.6,7.0125,6.2,11.2,9.5625,8.5,104.85,1,17.4,0
"2367",2016,254,7,"Ljubljana",276,51.75,0,0.7,0.275,0,1.6,1.1125,0.5,0,0,982.8,982.6125,982.4,91.8,86.875,79.4,13.9,12.8875,12.3,17.7,16.4,15,126.65,2,29.3,0
"1114",2016,214,2,"Koper",127,20.25,0,5,2.5375,1.1,6.8,4.625,1.8,0.1125,0.9,1011.6,1011.2125,1010.7,84.6,74.7375,51.7,13.2,11.9375,10.1,25.3,23.9375,22.9,106.95,1,9.7,0
"916",2016,12,3,"Koper",2,0.25,0,6,4.1375,1.9,12.1,7.6125,3.9,0.0125,0.1,999.9,998.375,996.9,77.6,69.3375,63.2,-1.2,-2.175,-2.9,11.6,10.475,8.9,61.8,1,19.2,0
"1123",2016,223,4,"Koper",298,49.625,0,6.3,2.4625,0.9,10.1,5.075,1.6,0,0,1011.3,1010.375,1009.3,62.5,58.6625,53,9.3,8.6625,8.3,24.4,22.85,21.4,87.65,1,11.2,0
"2236",2016,118,4,"Ljubljana",192,43.375,0,2.7,1.4,0.8,9.6,4.0125,2.2,0,0,970.6,969.775,969.2,93.4,87.35,63.2,-0.3,-0.725,-1.1,11.9,7.625,6.7,78.05,1,7.5,0
"1200",2016,301,5,"Koper",140,18.125,0,4.8,2.6875,1.3,9.6,6.3375,4.2,0,0,1027,1025.025,1023.9,55,51.575,49,3.2,2.075,1.6,16.6,15.575,14.8,66.5,1,14.6,0
"1121",2016,221,2,"Koper",434,87.625,0,2.3,1.7625,1.2,5.1,3.675,2.6,0,0,1022.3,1021.5,1020.9,65,55.525,36.3,11.4,9.6,8.4,26,20.275,17.3,112.75,1,16,0
"1163",2016,263,2,"Koper",81,14.25,0,2.2,1.6375,1.1,3.4,2.7625,1.7,0,0,1008.9,1008.1625,1007.8,87.4,84.2375,77.5,7.6,7.2125,7,18,16.725,15.9,93,1,8.5,0
"978",2016,78,6,"Koper",209,30.5,0,2.1,1.425,1,3.2,2.7875,1.8,0,0,1021.6,1019.7,1018.8,78.7,75.9625,64.8,0.8,-0.2875,-1.2,7.7,5.275,4.3,113.05,1,37,1
"1020",2016,120,6,"Koper",466,97.625,0,3.1,2.3,1.2,6.5,5.5375,2.9,0,0,1018.3,1017.25,1016.6,60.6,51.225,38.3,-2.2,-2.7875,-3.4,13.6,10.65,8.9,110.35,1,10.1,0
"2325",2016,209,4,"Ljubljana",419,83.75,0,1.7,0.6125,0.2,3.8,1.975,1.1,0,0,982.5,982.2625,982.1,86.1,78.9125,67.7,16,14.125,12.9,22.9,20.8375,19.9,121.5,2,14.4,0
"960",2016,60,2,"Koper",56,7.25,0,5.3,4.1375,3,14.7,11.45,8.4,1.075,8.7,1004.7,1002.8375,1001.1,82.2,69.1375,58.2,0.2,-0.3875,-1.1,13.4,11.5625,10.5,92.1,1,20.5,0
"2352",2016,239,6,"Ljubljana",379,77,0,1.2,0.6375,0.2,2.2,1.4125,0.6,0,0,987.6,987.3125,987.2,91.5,86.725,79.2,13.4,10.45,9.1,17.4,15.625,14.4,109.55,1,22.4,0
"2251",2016,134,6,"Ljubljana",209.8,51.025,0,2.8,2.15,0.8,7.8,4.85,2.4,0.3375,2.3,964.1,963.3625,963,91,87.05,82.6,3,2.5625,2.2,13,12.1375,11.6,84.4,1,6.6,0
"1260",2016,361,2,"Koper",3,0.375,0,2.2,1.7375,1.3,3.9,3.225,2.6,0,0,1028.2,1027.425,1026.5,82.2,80.75,78.3,6.6,5.875,4.9,4.6,3.9875,3.4,39.45,0,28,0
"1063",2016,163,7,"Koper",468,113.25,0,3.2,2,0.9,6.1,3.625,2.7,0,8.7,1012.3,1011.7875,1011.4,85.1,80.7625,67.8,9.4,7.925,7.3,22.6,18.9125,17.5,108.4,1,13.6,0
"1061",2016,161,5,"Koper",119,28,0,3.4,1.7125,0.8,6.3,3.0875,1.9,0,0,1012.8,1012.0125,1011.4,76.1,74.8625,72.8,8.9,8.1375,7.4,21.1,20.0875,19.4,98.05,1,14.5,0
"2313",2016,197,6,"Ljubljana",158,44.875,0,2.3,0.95,0.4,5.7,3,1.3,0,0,984.5,983.075,982.1,79.6,65.3875,55.1,6.1,5.3,4.6,16.4,15.6,14.6,71.6,1,7.3,0
"1226",2016,327,3,"Koper",19,2.375,0,2.8,1.2875,0.4,4.5,2.65,1.2,0,0,1019.4,1018.725,1018.4,93.6,90.9,81.1,4.7,4.45,4.2,16.3,14.05,13.2,66,1,27.6,0
"2186",2016,68,3,"Ljubljana",29,3.875,0,1.5,1.075,0.6,2.7,2.075,1.4,0.2,1.6,973.8,971.8,970.7,95.5,94.9125,93.1,-5.4,-5.575,-5.8,2.4,2.0875,1.5,42.85,0,17.3,0
"1131",2016,231,5,"Koper",345,71.125,0,2.2,1.725,0.6,3.4,2.8625,1.9,0,0,1010.9,1010.5875,1010.4,86.5,80.075,64.8,11.1,10.1,9.4,23.9,20.1625,18.5,128.75,2,13.7,0
"2422",2016,309,6,"Ljubljana",29,3.875,0,1.1,0.725,0.4,2.1,1.7,1.1,0,0,988.9,988.1125,987.5,98.4,97.625,96.8,-2.1,-4.1625,-4.9,2.1,1.1875,0.6,29.9,0,32.1,0
"2280",2016,164,1,"Ljubljana",237.8,70.9,0,1.8,1.1625,0.7,3.7,2.3875,1.5,2.3,18.2,976.8,976.4375,976,93.5,90.5375,82.5,8.3,7.375,6.5,16.7,15.325,14.7,77.45,1,6.9,0
"2476",2016,363,4,"Ljubljana",14,1.75,0,2.8,1.7,0.9,5.4,3.35,1.9,0,0,998.1,996.7,995.4,57.7,52.075,47.3,-3.1,-4.175,-5,2.9,1.325,0,69,1,16.3,0
"1058",2016,158,2,"Koper",217,55.375,0,2.2,1.45,0.6,3.2,2.425,1.6,0,0,1017.4,1016.325,1015.7,90.1,85.85,70.7,11.1,9.3,8.4,20.9,18.475,17,123.7,2,13.7,0
"2278",2016,162,6,"Ljubljana",70,13.875,0,1.4,0.9625,0.3,3,2.275,1,1.3125,10.2,979.2,978.6625,978.4,94.3,93.025,91,7.6,6.5375,5.9,15.1,14.7875,14.6,86.35,1,12.3,0
"2188",2016,70,5,"Ljubljana",119,16.625,0,1.3,0.7375,0.4,5.3,2.4125,1.2,0,0,975.7,974.825,974.3,89.5,85.9,83.8,-3.8,-4.4875,-4.7,3.6,3.125,2.3,81.15,1,26.4,0
"940",2016,40,3,"Koper",13,1.625,0,6.3,1.9125,0.8,9.4,3.425,1.4,0,2.4,1016.3,1015.5625,1015,95.9,88.7625,70.1,-0.5,-0.925,-1.1,12.7,10.3875,9.4,79.7,1,12.6,0
"2222",2016,104,4,"Ljubljana",367,60.125,0,2.6,1.4375,0.3,5.2,3.175,1.4,0,0,977.8,976.8375,976.1,73.7,69.0375,61.5,3.7,2.9625,1.9,13.3,11.3875,10.3,94.65,1,25.5,0
"926",2016,22,6,"Koper",3,0.375,0,2.1,1.4625,0.9,3.4,2.55,1.7,0,0,1031.2,1030.175,1029.7,68.8,64.0375,58.4,-10.2,-11.05,-11.8,3.1,0.775,-0.6,65.9,1,26.1,0
"1157",2016,257,3,"Koper",272,47.75,0,3.1,2.4125,1.7,4.6,3.675,2.7,0,0,1017.2,1016.425,1016,79.1,74.1125,60.1,15.8,13.5875,12.9,23.7,19.975,19.2,119.6,1,25,0
"2399",2016,286,4,"Ljubljana",43,6.625,0,0.8,0.3,0,3.1,1.475,0,0,0,978.5,977.7875,977.3,97.2,95.4125,93.1,-2,-2.95,-3.6,4.2,3.575,3,37.55,0,24,0
"2355",2016,242,2,"Ljubljana",174.9,31.0875,0,0.8,0.4375,0.1,2,1.5875,0.9,0,0,983.2,982.4375,982,96,92.6875,88.7,19.2,17.4125,16.2,19,17.8,17.1,128.75,2,28.8,0
"2254",2016,137,2,"Ljubljana",464,87.625,0,1,0.675,0.3,2.2,1.5125,0.9,0,0,984.9,984.1625,983.8,92.7,89.2875,78.6,-2,-2.5375,-3,9.8,7.6125,6.9,88.9,1,10.8,0
"2137",2016,10,1,"Ljubljana",2,0.25,0,1.1,0.6,0.4,2.8,1.8875,1.3,1.2,8.5,967.9,967.3625,966.9,99.2,98.45,97.7,2.9,1.5375,0.6,2.4,2.3125,2.1,31.75,0,52.4,1
"2195",2016,77,5,"Ljubljana",199,30.875,0,0.7,0.375,0.1,1.5,0.9875,0.6,0,0,994.4,993.7375,993.3,82.6,79.15,76,-5.3,-5.625,-6,4,3.625,3.2,78.05,1,34.5,0
"1242",2016,343,5,"Koper",6,0.75,0,2.2,1.75,1.1,4.1,3.125,2.3,0,0,1036.6,1036.175,1035.8,79.3,77.7625,76.4,6,4.5125,3.2,2.7,1.9375,1.3,60.2,1,25.3,0
"2338",2016,224,5,"Ljubljana",89,20.125,0,1.3,1.0375,0.7,2.5,2.175,1.8,0,0,986.9,985.3625,984.4,93.3,92.125,89.9,4.7,4.0875,3.4,13,12.7,12.5,79.45,1,8.3,0
"991",2016,91,5,"Koper",279,47.125,0,4.5,3.025,0.9,6.7,5.2125,2.6,0,0,1018.3,1017.9375,1017.6,77.2,73.0125,67,2.5,2.275,1.8,16.2,14.9125,14.1,102.3,1,30.3,0
"2440",2016,327,3,"Ljubljana",27,3.375,0,0.9,0.525,0.2,1.9,1.4875,0.8,0,0,984.6,983.7625,983.5,98.2,97.9875,97.6,4.7,4.45,4.2,10,9.025,8.5,21.7,0,33.1,0
"2453",2016,340,2,"Ljubljana",10,1.25,0,0.7,0.4375,0.3,1.3,1.1125,0.6,0,0,995.5,995.1125,994.8,75.4,74.4375,71,-1.5,-2.2375,-2.8,1.3,1.0875,0.8,31.9,0,65.4,1
